file,true_label,pred_label,confidence,correct
ISIC_0069033.jpg,Melanocytic nevi,Melanocytic nevi,0.9997,True
ISIC_0069101.jpg,Melanocytic nevi,Melanocytic nevi,0.8021,True
ISIC_0069209.jpg,Melanocytic nevi,Melanocytic nevi,0.6309,True
ISIC_0069326.jpg,Melanocytic nevi,Melanocytic nevi,0.7875,True
ISIC_0069330.jpg,Melanocytic nevi,Melanocytic nevi,0.9995,True
ISIC_0069396.jpg,Melanocytic nevi,Melanocytic nevi,0.9981,True
ISIC_0069439.jpg,Melanocytic nevi,Melanocytic nevi,0.9998,True
ISIC_0069486.jpg,Melanocytic nevi,Melanocytic nevi,0.9846,True
ISIC_0069505.jpg,Melanocytic nevi,Melanocytic nevi,0.9661,True
ISIC_0069590.jpg,Melanocytic nevi,Basal cell carcinoma,0.5525,False
ISIC_0069666.jpg,Melanocytic nevi,Melanocytic nevi,0.8463,True
ISIC_0069684.jpg,Melanocytic nevi,Melanocytic nevi,0.9018,True
ISIC_0069686.jpg,Melanocytic nevi,Melanocytic nevi,0.9997,True
ISIC_0069750.jpg,Melanocytic nevi,Melanocytic nevi,0.9913,True
ISIC_0069817.jpg,Melanocytic nevi,Melanocytic nevi,0.8319,True
ISIC_0069832.jpg,Melanocytic nevi,Melanocytic nevi,0.9566,True
ISIC_0069837.jpg,Melanocytic nevi,Melanocytic nevi,0.9922,True
ISIC_0069844.jpg,Melanocytic nevi,Melanocytic nevi,0.3835,True
ISIC_0069847.jpg,Melanocytic nevi,Melanocytic nevi,0.9372,True
ISIC_0069854.jpg,Melanocytic nevi,Melanocytic nevi,0.8339,True
ISIC_0069937.jpg,Melanocytic nevi,Melanocytic nevi,0.4754,True
ISIC_0069941.jpg,Melanocytic nevi,Melanoma,0.5834,False
ISIC_0069964.jpg,Melanocytic nevi,Melanocytic nevi,0.9812,True
ISIC_0069990.jpg,Melanocytic nevi,Melanocytic nevi,0.9986,True
ISIC_0070001.jpg,Melanocytic nevi,Melanocytic nevi,0.6823,True
ISIC_0070029.jpg,Melanocytic nevi,Melanocytic nevi,0.9795,True
ISIC_0070047.jpg,Melanocytic nevi,Melanocytic nevi,0.9898,True
ISIC_0070075.jpg,Melanocytic nevi,Melanocytic nevi,0.6566,True
ISIC_0070076.jpg,Melanocytic nevi,Melanocytic nevi,0.6291,True
ISIC_0070181.jpg,Melanocytic nevi,Melanocytic nevi,0.6437,True
ISIC_0070247.jpg,Melanocytic nevi,Actinic keratoses,0.4855,False
ISIC_0070304.jpg,Melanocytic nevi,Melanocytic nevi,0.965,True
ISIC_0070336.jpg,Melanocytic nevi,Benign keratosis-like lesions,0.9982,False
ISIC_0070438.jpg,Melanocytic nevi,Melanocytic nevi,0.8644,True
ISIC_0070528.jpg,Melanocytic nevi,Melanocytic nevi,0.8918,True
ISIC_0070554.jpg,Melanocytic nevi,Melanocytic nevi,0.9799,True
ISIC_0070638.jpg,Melanocytic nevi,Melanocytic nevi,0.6909,True
ISIC_0070662.jpg,Melanocytic nevi,Melanocytic nevi,0.9464,True
ISIC_0070787.jpg,Melanocytic nevi,Melanocytic nevi,0.9656,True
ISIC_0070849.jpg,Melanocytic nevi,Benign keratosis-like lesions,0.9092,False
ISIC_0070862.jpg,Melanocytic nevi,Melanocytic nevi,0.6843,True
ISIC_0070897.jpg,Melanocytic nevi,Melanocytic nevi,0.6452,True
ISIC_0070915.jpg,Melanocytic nevi,Melanoma,0.724,False
ISIC_0070928.jpg,Melanocytic nevi,Melanocytic nevi,0.8241,True
ISIC_0071042.jpg,Melanocytic nevi,Melanocytic nevi,0.5154,True
ISIC_0071073.jpg,Melanocytic nevi,Melanocytic nevi,0.8615,True
ISIC_0071091.jpg,Melanocytic nevi,Melanoma,0.8232,False
ISIC_0071127.jpg,Melanocytic nevi,Melanocytic nevi,0.877,True
ISIC_0071149.jpg,Melanocytic nevi,Melanocytic nevi,0.7303,True
ISIC_0071300.jpg,Melanocytic nevi,Melanocytic nevi,0.6935,True
ISIC_0071360.jpg,Melanocytic nevi,Melanocytic nevi,0.9888,True
ISIC_0071374.jpg,Melanocytic nevi,Melanocytic nevi,0.9782,True
ISIC_0071406.jpg,Melanocytic nevi,Benign keratosis-like lesions,0.3971,False
ISIC_0071467.jpg,Melanocytic nevi,Melanocytic nevi,0.9435,True
ISIC_0071585.jpg,Melanocytic nevi,Melanocytic nevi,0.9716,True
ISIC_0071618.jpg,Melanocytic nevi,Actinic keratoses,0.3799,False
ISIC_0071630.jpg,Melanocytic nevi,Melanocytic nevi,0.4816,True
ISIC_0071761.jpg,Melanocytic nevi,Melanocytic nevi,0.9581,True
ISIC_0071868.jpg,Melanocytic nevi,Melanoma,0.8182,False
ISIC_0072019.jpg,Melanocytic nevi,Melanocytic nevi,0.8977,True
ISIC_0072080.jpg,Melanocytic nevi,Melanocytic nevi,0.8136,True
ISIC_0072091.jpg,Melanocytic nevi,Melanocytic nevi,0.6689,True
ISIC_0072115.jpg,Melanocytic nevi,Melanocytic nevi,0.9499,True
ISIC_0072164.jpg,Melanocytic nevi,Melanocytic nevi,0.8318,True
ISIC_0072196.jpg,Melanocytic nevi,Basal cell carcinoma,0.9099,False
ISIC_0072295.jpg,Melanocytic nevi,Melanocytic nevi,0.6781,True
ISIC_0072305.jpg,Melanocytic nevi,Benign keratosis-like lesions,0.9112,False
ISIC_0072320.jpg,Melanocytic nevi,Melanocytic nevi,0.9822,True
ISIC_0072420.jpg,Melanocytic nevi,Melanocytic nevi,0.949,True
ISIC_0072526.jpg,Melanocytic nevi,Melanoma,0.811,False
ISIC_0072699.jpg,Melanocytic nevi,Basal cell carcinoma,0.8765,False
ISIC_0072717.jpg,Melanocytic nevi,Benign keratosis-like lesions,0.5567,False
ISIC_0072729.jpg,Melanocytic nevi,Melanoma,0.6707,False
ISIC_0072775.jpg,Melanocytic nevi,Melanocytic nevi,0.978,True
ISIC_0072837.jpg,Melanocytic nevi,Melanocytic nevi,0.9864,True
ISIC_0072846.jpg,Melanocytic nevi,Melanocytic nevi,0.8662,True
ISIC_0072860.jpg,Melanocytic nevi,Melanocytic nevi,0.9473,True
ISIC_0072881.jpg,Melanocytic nevi,Melanocytic nevi,0.9127,True
ISIC_0072957.jpg,Melanocytic nevi,Melanocytic nevi,0.9884,True
ISIC_0073144.jpg,Melanocytic nevi,Basal cell carcinoma,0.3547,False
ISIC_0073146.jpg,Melanocytic nevi,Melanocytic nevi,0.6843,True
ISIC_0073175.jpg,Melanocytic nevi,Melanocytic nevi,0.974,True
ISIC_0073244.jpg,Melanocytic nevi,Melanocytic nevi,0.9407,True
ISIC_0000035_downsampled.jpg,Melanoma,Melanoma,0.8802,True
ISIC_0000151_downsampled.jpg,Melanoma,Melanocytic nevi,0.6121,False
ISIC_0000157.jpg,Melanoma,Melanoma,0.974,True
ISIC_0000170.jpg,Melanoma,Melanocytic nevi,0.5472,False
ISIC_0000300.jpg,Melanoma,Melanoma,0.8417,True
ISIC_0000310.jpg,Melanoma,Melanocytic nevi,0.9776,False
ISIC_0000314.jpg,Melanoma,Melanoma,0.8451,True
ISIC_0000445_downsampled.jpg,Melanoma,Melanocytic nevi,0.6221,False
ISIC_0001106_downsampled.jpg,Melanoma,Melanoma,0.7661,True
ISIC_0001131_downsampled.jpg,Melanoma,Melanoma,0.9831,True
ISIC_0009918.jpg,Melanoma,Benign keratosis-like lesions,0.9998,False
ISIC_0009927.jpg,Melanoma,Melanoma,0.463,True
ISIC_0009950.jpg,Melanoma,Melanocytic nevi,0.8265,False
ISIC_0009993.jpg,Melanoma,Melanoma,0.5232,True
ISIC_0010094.jpg,Melanoma,Melanocytic nevi,0.8212,False
ISIC_0010235.jpg,Melanoma,Melanoma,0.7234,True
ISIC_0010862.jpg,Melanoma,Vascular lesions,0.9908,False
ISIC_0010863.jpg,Melanoma,Melanocytic nevi,0.511,False
ISIC_0011176.jpg,Melanoma,Melanocytic nevi,0.6574,False
ISIC_0011305.jpg,Melanoma,Melanoma,0.8164,True
ISIC_0011349.jpg,Melanoma,Melanoma,0.828,True
ISIC_0011366.jpg,Melanoma,Melanocytic nevi,0.9387,False
ISIC_0012258_downsampled.jpg,Melanoma,Melanocytic nevi,0.6577,False
ISIC_0012298_downsampled.jpg,Melanoma,Melanocytic nevi,0.5305,False
ISIC_0013072_downsampled.jpg,Melanoma,Benign keratosis-like lesions,0.7596,False
ISIC_0013184_downsampled.jpg,Melanoma,Melanocytic nevi,0.8949,False
ISIC_0013365_downsampled.jpg,Melanoma,Benign keratosis-like lesions,0.9176,False
ISIC_0013472_downsampled.jpg,Melanoma,Melanoma,0.5491,True
ISIC_0013549_downsampled.jpg,Melanoma,Melanoma,0.8832,True
ISIC_0013594_downsampled.jpg,Melanoma,Melanoma,0.879,True
ISIC_0013634_downsampled.jpg,Melanoma,Melanoma,0.757,True
ISIC_0013644_downsampled.jpg,Melanoma,Melanocytic nevi,0.5489,False
ISIC_0013651_downsampled.jpg,Melanoma,Benign keratosis-like lesions,0.6034,False
ISIC_0013652_downsampled.jpg,Melanoma,Benign keratosis-like lesions,0.6885,False
ISIC_0013917_downsampled.jpg,Melanoma,Melanocytic nevi,0.8495,False
ISIC_0013972_downsampled.jpg,Melanoma,Melanoma,0.9331,True
ISIC_0013975_downsampled.jpg,Melanoma,Benign keratosis-like lesions,0.4457,False
ISIC_0014062_downsampled.jpg,Melanoma,Melanoma,0.8975,True
ISIC_0014238_downsampled.jpg,Melanoma,Melanocytic nevi,0.9729,False
ISIC_0014255_downsampled.jpg,Melanoma,Melanocytic nevi,0.3614,False
ISIC_0014289_downsampled.jpg,Melanoma,Melanocytic nevi,0.9456,False
ISIC_0014316_downsampled.jpg,Melanoma,Melanocytic nevi,0.5871,False
ISIC_0014336_downsampled.jpg,Melanoma,Melanoma,0.9804,True
ISIC_0014422_downsampled.jpg,Melanoma,Melanoma,0.5442,True
ISIC_0014423_downsampled.jpg,Melanoma,Melanocytic nevi,0.5279,False
ISIC_0014478_downsampled.jpg,Melanoma,Melanocytic nevi,0.9175,False
ISIC_0014548_downsampled.jpg,Melanoma,Melanocytic nevi,0.5835,False
ISIC_0014559_downsampled.jpg,Melanoma,Melanoma,0.5853,True
ISIC_0014772_downsampled.jpg,Melanoma,Melanocytic nevi,0.5581,False
ISIC_0014862_downsampled.jpg,Melanoma,Melanocytic nevi,0.7784,False
ISIC_0014931_downsampled.jpg,Melanoma,Melanoma,0.8826,True
ISIC_0015109_downsampled.jpg,Melanoma,Melanoma,0.7169,True
ISIC_0015110_downsampled.jpg,Melanoma,Benign keratosis-like lesions,0.5517,False
ISIC_0015133_downsampled.jpg,Melanoma,Melanoma,0.706,True
ISIC_0015190_downsampled.jpg,Melanoma,Melanocytic nevi,0.5236,False
ISIC_0024554.jpg,Melanoma,Squamous cell carcinoma,0.7981,False
ISIC_0024739.jpg,Melanoma,Melanoma,0.9251,True
ISIC_0024805.jpg,Melanoma,Melanoma,0.8471,True
ISIC_0024929.jpg,Melanoma,Melanoma,0.7703,True
ISIC_0025081.jpg,Melanoma,Melanoma,0.5541,True
ISIC_0025105.jpg,Melanoma,Squamous cell carcinoma,0.9005,False
ISIC_0025195.jpg,Melanoma,Melanoma,0.8588,True
ISIC_0025317.jpg,Melanoma,Melanoma,0.9849,True
ISIC_0025439.jpg,Melanoma,Melanoma,0.9497,True
ISIC_0025573.jpg,Melanoma,Melanoma,0.843,True
ISIC_0026458.jpg,Melanoma,Melanoma,0.9819,True
ISIC_0026811.jpg,Melanoma,Melanoma,0.4423,True
ISIC_0026892.jpg,Melanoma,Melanocytic nevi,0.5127,False
ISIC_0026909.jpg,Melanoma,Melanoma,0.9741,True
ISIC_0027101.jpg,Melanoma,Melanoma,0.849,True
ISIC_0027130.jpg,Melanoma,Melanoma,0.7957,True
ISIC_0027155.jpg,Melanoma,Melanoma,0.5312,True
ISIC_0027359.jpg,Melanoma,Squamous cell carcinoma,0.6726,False
ISIC_0027480.jpg,Melanoma,Melanocytic nevi,0.5393,False
ISIC_0027560.jpg,Melanoma,Melanoma,0.9414,True
ISIC_0027573.jpg,Melanoma,Melanoma,0.4773,True
ISIC_0027590.jpg,Melanoma,Melanoma,0.8298,True
ISIC_0027659.jpg,Melanoma,Benign keratosis-like lesions,0.6999,False
ISIC_0028173.jpg,Melanoma,Melanocytic nevi,0.9072,False
ISIC_0028361.jpg,Melanoma,Melanoma,0.9818,True
ISIC_0028410.jpg,Melanoma,Melanoma,0.9731,True
ISIC_0028493.jpg,Melanoma,Squamous cell carcinoma,0.4242,False
ISIC_0028565.jpg,Melanoma,Melanoma,0.6477,True
ISIC_0028685.jpg,Melanoma,Melanoma,0.8066,True
ISIC_0028764.jpg,Melanoma,Melanocytic nevi,0.5372,False
ISIC_0028899.jpg,Melanoma,Melanoma,0.9596,True
ISIC_0028900.jpg,Melanoma,Melanoma,0.9903,True
ISIC_0028916.jpg,Melanoma,Melanoma,0.5549,True
ISIC_0028984.jpg,Melanoma,Melanocytic nevi,0.5079,False
ISIC_0029033.jpg,Melanoma,Melanocytic nevi,0.5025,False
ISIC_0029318.jpg,Melanoma,Squamous cell carcinoma,0.9631,False
ISIC_0029370.jpg,Melanoma,Melanoma,0.9893,True
ISIC_0029434.jpg,Melanoma,Melanoma,0.9949,True
ISIC_0029574.jpg,Melanoma,Melanoma,0.9249,True
ISIC_0029575.jpg,Melanoma,Melanoma,0.95,True
ISIC_0029606.jpg,Melanoma,Melanocytic nevi,0.9383,False
ISIC_0029642.jpg,Melanoma,Melanoma,0.5199,True
ISIC_0029819.jpg,Melanoma,Melanoma,0.8917,True
ISIC_0029933.jpg,Melanoma,Melanoma,0.6686,True
ISIC_0029937.jpg,Melanoma,Melanocytic nevi,0.9072,False
ISIC_0030002.jpg,Melanoma,Melanoma,0.9522,True
ISIC_0030129.jpg,Melanoma,Melanocytic nevi,0.886,False
ISIC_0030521.jpg,Melanoma,Melanocytic nevi,0.4745,False
ISIC_0030760.jpg,Melanoma,Melanoma,0.9421,True
ISIC_0030898.jpg,Melanoma,Melanoma,0.6046,True
ISIC_0030910.jpg,Melanoma,Melanoma,0.8402,True
ISIC_0031077.jpg,Melanoma,Melanocytic nevi,0.6259,False
ISIC_0031295.jpg,Melanoma,Melanoma,0.9857,True
ISIC_0031545.jpg,Melanoma,Melanoma,0.8765,True
ISIC_0031741.jpg,Melanoma,Melanoma,0.5078,True
ISIC_0031778.jpg,Melanoma,Melanoma,0.6475,True
ISIC_0031890.jpg,Melanoma,Benign keratosis-like lesions,0.9306,False
ISIC_0031953.jpg,Melanoma,Melanoma,0.7547,True
ISIC_0031957.jpg,Melanoma,Melanoma,0.3725,True
ISIC_0032044.jpg,Melanoma,Melanoma,0.9218,True
ISIC_0032046.jpg,Melanoma,Melanoma,0.9159,True
ISIC_0032245.jpg,Melanoma,Melanocytic nevi,0.8331,False
ISIC_0032396.jpg,Melanoma,Melanoma,0.9167,True
ISIC_0032424.jpg,Melanoma,Melanoma,0.9865,True
ISIC_0032552.jpg,Melanoma,Benign keratosis-like lesions,0.448,False
ISIC_0032617.jpg,Melanoma,Melanoma,0.7178,True
ISIC_0032662.jpg,Melanoma,Melanoma,0.6768,True
ISIC_0032672.jpg,Melanoma,Melanoma,0.9259,True
ISIC_0032690.jpg,Melanoma,Melanoma,0.8313,True
ISIC_0032718.jpg,Melanoma,Melanoma,0.7147,True
ISIC_0032733.jpg,Melanoma,Melanoma,0.9988,True
ISIC_0032812.jpg,Melanoma,Melanocytic nevi,0.6997,False
ISIC_0032917.jpg,Melanoma,Melanoma,1.0,True
ISIC_0032918.jpg,Melanoma,Melanoma,0.8623,True
ISIC_0032922.jpg,Melanoma,Melanoma,0.9032,True
ISIC_0032925.jpg,Melanoma,Melanoma,0.9999,True
ISIC_0032958.jpg,Melanoma,Melanoma,0.922,True
ISIC_0032976.jpg,Melanoma,Melanoma,0.9999,True
ISIC_0032984.jpg,Melanoma,Melanoma,0.9327,True
ISIC_0033050.jpg,Melanoma,Melanocytic nevi,0.7825,False
ISIC_0033081.jpg,Melanoma,Melanoma,0.7699,True
ISIC_0033103.jpg,Melanoma,Melanoma,0.9275,True
ISIC_0033171.jpg,Melanoma,Melanoma,0.9338,True
ISIC_0033320.jpg,Melanoma,Melanoma,0.7383,True
ISIC_0033399.jpg,Melanoma,Melanoma,0.9524,True
ISIC_0033473.jpg,Melanoma,Melanoma,0.8456,True
ISIC_0033498.jpg,Melanoma,Melanoma,0.977,True
ISIC_0033593.jpg,Melanoma,Melanocytic nevi,0.6943,False
ISIC_0033619.jpg,Melanoma,Melanoma,0.9803,True
ISIC_0033630.jpg,Melanoma,Melanoma,0.9716,True
ISIC_0033679.jpg,Melanoma,Melanoma,0.9077,True
ISIC_0033704.jpg,Melanoma,Melanoma,0.5113,True
ISIC_0033819.jpg,Melanoma,Melanoma,0.9841,True
ISIC_0033886.jpg,Melanoma,Melanoma,0.6423,True
ISIC_0033901.jpg,Melanoma,Melanoma,0.9831,True
ISIC_0033931.jpg,Melanoma,Melanoma,0.9854,True
ISIC_0033956.jpg,Melanoma,Melanoma,0.6213,True
ISIC_0033967.jpg,Melanoma,Melanocytic nevi,0.5493,False
ISIC_0033968.jpg,Melanoma,Melanoma,0.8875,True
ISIC_0033975.jpg,Melanoma,Melanoma,0.7883,True
ISIC_0033981.jpg,Melanoma,Melanoma,0.9817,True
ISIC_0033986.jpg,Melanoma,Melanoma,0.5644,True
ISIC_0034000.jpg,Melanoma,Melanoma,0.9969,True
ISIC_0034034.jpg,Melanoma,Melanoma,0.8478,True
ISIC_0034036.jpg,Melanoma,Melanoma,0.9919,True
ISIC_0034050.jpg,Melanoma,Melanoma,0.9971,True
ISIC_0034074.jpg,Melanoma,Melanocytic nevi,0.6545,False
ISIC_0034145.jpg,Melanoma,Melanoma,0.9326,True
ISIC_0034150.jpg,Melanoma,Melanoma,0.9955,True
ISIC_0034159.jpg,Melanoma,Melanoma,0.9847,True
ISIC_0034262.jpg,Melanoma,Melanocytic nevi,0.7482,False
ISIC_0034313.jpg,Melanoma,Melanoma,0.9988,True
ISIC_0053469.jpg,Melanoma,Melanoma,0.8461,True
ISIC_0053513.jpg,Melanoma,Melanoma,0.6621,True
ISIC_0053784.jpg,Melanoma,Melanoma,0.5678,True
ISIC_0053828.jpg,Melanoma,Melanocytic nevi,0.3739,False
ISIC_0053909.jpg,Melanoma,Melanoma,0.6788,True
ISIC_0053933.jpg,Melanoma,Melanoma,0.9976,True
ISIC_0053996.jpg,Melanoma,Melanocytic nevi,0.8297,False
ISIC_0054024.jpg,Melanoma,Melanoma,0.9962,True
ISIC_0054062.jpg,Melanoma,Actinic keratoses,0.6403,False
ISIC_0054070.jpg,Melanoma,Actinic keratoses,0.7001,False
ISIC_0054193.jpg,Melanoma,Melanoma,0.9925,True
ISIC_0054198.jpg,Melanoma,Melanoma,0.808,True
ISIC_0054229.jpg,Melanoma,Melanoma,0.953,True
ISIC_0054288.jpg,Melanoma,Melanoma,0.868,True
ISIC_0054312.jpg,Melanoma,Melanoma,0.9993,True
ISIC_0054465.jpg,Melanoma,Melanoma,0.5922,True
ISIC_0054520.jpg,Melanoma,Melanoma,0.8217,True
ISIC_0054523.jpg,Melanoma,Melanoma,0.9946,True
ISIC_0054618.jpg,Melanoma,Melanocytic nevi,0.5605,False
ISIC_0054651.jpg,Melanoma,Melanoma,0.6789,True
ISIC_0054671.jpg,Melanoma,Melanoma,0.8489,True
ISIC_0054705.jpg,Melanoma,Melanoma,0.9254,True
ISIC_0054744.jpg,Melanoma,Melanoma,0.9914,True
ISIC_0054777.jpg,Melanoma,Melanoma,0.8128,True
ISIC_0054793.jpg,Melanoma,Melanoma,0.9724,True
ISIC_0054852.jpg,Melanoma,Actinic keratoses,0.433,False
ISIC_0054874.jpg,Melanoma,Melanoma,0.9901,True
ISIC_0055054.jpg,Melanoma,Melanoma,0.9951,True
ISIC_0055156.jpg,Melanoma,Melanoma,0.9259,True
ISIC_0055169.jpg,Melanoma,Melanoma,1.0,True
ISIC_0055241.jpg,Melanoma,Benign keratosis-like lesions,0.7729,False
ISIC_0055276.jpg,Melanoma,Melanoma,0.7683,True
ISIC_0055282.jpg,Melanoma,Melanocytic nevi,0.8384,False
ISIC_0055404.jpg,Melanoma,Melanoma,0.9997,True
ISIC_0055412.jpg,Melanoma,Melanoma,0.9996,True
ISIC_0055528.jpg,Melanoma,Basal cell carcinoma,0.9309,False
ISIC_0055660.jpg,Melanoma,Melanoma,0.9961,True
ISIC_0055759.jpg,Melanoma,Melanoma,0.9761,True
ISIC_0055820.jpg,Melanoma,Melanoma,0.9405,True
ISIC_0056017.jpg,Melanoma,Melanoma,0.8075,True
ISIC_0056041.jpg,Melanoma,Melanoma,0.6939,True
ISIC_0056063.jpg,Melanoma,Melanoma,0.9721,True
ISIC_0056208.jpg,Melanoma,Melanoma,0.9454,True
ISIC_0056531.jpg,Melanoma,Melanoma,0.5273,True
ISIC_0056537.jpg,Melanoma,Melanoma,1.0,True
ISIC_0056806.jpg,Melanoma,Melanoma,0.8828,True
ISIC_0056901.jpg,Melanoma,Benign keratosis-like lesions,0.7032,False
ISIC_0056988.jpg,Melanoma,Melanoma,0.9993,True
ISIC_0057164.jpg,Melanoma,Melanoma,0.9995,True
ISIC_0057180.jpg,Melanoma,Melanoma,1.0,True
ISIC_0057344.jpg,Melanoma,Melanoma,0.9945,True
ISIC_0057406.jpg,Melanoma,Melanoma,0.9799,True
ISIC_0057417.jpg,Melanoma,Melanoma,0.9925,True
ISIC_0057550.jpg,Melanoma,Melanoma,0.8306,True
ISIC_0057617.jpg,Melanoma,Melanoma,0.687,True
ISIC_0057672.jpg,Melanoma,Melanoma,0.9866,True
ISIC_0057729.jpg,Melanoma,Melanoma,0.997,True
ISIC_0057736.jpg,Melanoma,Melanoma,0.953,True
ISIC_0057821.jpg,Melanoma,Melanoma,0.9881,True
ISIC_0057837.jpg,Melanoma,Melanoma,0.5086,True
ISIC_0057881.jpg,Melanoma,Melanoma,0.9942,True
ISIC_0057974.jpg,Melanoma,Melanoma,0.8567,True
ISIC_0058010.jpg,Melanoma,Melanoma,0.7706,True
ISIC_0058118.jpg,Melanoma,Melanoma,1.0,True
ISIC_0058125.jpg,Melanoma,Melanoma,0.8822,True
ISIC_0058127.jpg,Melanoma,Melanoma,0.5846,True
ISIC_0058367.jpg,Melanoma,Melanoma,0.9214,True
ISIC_0058432.jpg,Melanoma,Melanoma,0.7981,True
ISIC_0058645.jpg,Melanoma,Melanoma,0.5935,True
ISIC_0058647.jpg,Melanoma,Melanoma,1.0,True
ISIC_0058763.jpg,Melanoma,Melanoma,0.8541,True
ISIC_0059005.jpg,Melanoma,Melanoma,0.7164,True
ISIC_0059069.jpg,Melanoma,Melanoma,0.9437,True
ISIC_0059219.jpg,Melanoma,Melanocytic nevi,0.6391,False
ISIC_0059346.jpg,Melanoma,Melanoma,0.5378,True
ISIC_0059362.jpg,Melanoma,Melanoma,0.7049,True
ISIC_0059424.jpg,Melanoma,Melanoma,0.9995,True
ISIC_0059493.jpg,Melanoma,Benign keratosis-like lesions,0.8404,False
ISIC_0059611.jpg,Melanoma,Melanoma,0.9997,True
ISIC_0059632.jpg,Melanoma,Melanoma,0.9269,True
ISIC_0059738.jpg,Melanoma,Melanoma,0.9718,True
ISIC_0059948.jpg,Melanoma,Benign keratosis-like lesions,0.995,False
ISIC_0060017.jpg,Melanoma,Melanoma,0.9895,True
ISIC_0060091.jpg,Melanoma,Melanoma,0.9662,True
ISIC_0060248.jpg,Melanoma,Melanoma,0.8638,True
ISIC_0060270.jpg,Melanoma,Melanoma,0.9839,True
ISIC_0060308.jpg,Melanoma,Melanoma,0.9498,True
ISIC_0060340.jpg,Melanoma,Melanoma,0.9986,True
ISIC_0060376.jpg,Melanoma,Melanoma,0.9967,True
ISIC_0060525.jpg,Melanoma,Melanoma,0.8265,True
ISIC_0060653.jpg,Melanoma,Basal cell carcinoma,0.6246,False
ISIC_0060660.jpg,Melanoma,Melanocytic nevi,0.9105,False
ISIC_0060671.jpg,Melanoma,Melanoma,0.9957,True
ISIC_0060693.jpg,Melanoma,Benign keratosis-like lesions,0.5171,False
ISIC_0060698.jpg,Melanoma,Melanoma,0.8841,True
ISIC_0060703.jpg,Melanoma,Melanoma,0.9993,True
ISIC_0060713.jpg,Melanoma,Melanoma,0.7179,True
ISIC_0060728.jpg,Melanoma,Melanoma,0.7312,True
ISIC_0060834.jpg,Melanoma,Melanoma,0.5144,True
ISIC_0060936.jpg,Melanoma,Melanoma,0.9999,True
ISIC_0060946.jpg,Melanoma,Melanoma,0.9945,True
ISIC_0060955.jpg,Melanoma,Melanoma,0.8068,True
ISIC_0060979.jpg,Melanoma,Melanoma,0.9902,True
ISIC_0061025.jpg,Melanoma,Melanoma,0.9774,True
ISIC_0061057.jpg,Melanoma,Melanoma,0.9824,True
ISIC_0061085.jpg,Melanoma,Melanoma,0.8517,True
ISIC_0061127.jpg,Melanoma,Melanoma,0.9973,True
ISIC_0061131.jpg,Melanoma,Melanoma,0.8761,True
ISIC_0061261.jpg,Melanoma,Melanoma,0.9638,True
ISIC_0061320.jpg,Melanoma,Melanoma,0.9998,True
ISIC_0061378.jpg,Melanoma,Melanoma,0.9988,True
ISIC_0061479.jpg,Melanoma,Melanoma,0.9988,True
ISIC_0061491.jpg,Melanoma,Melanoma,0.9776,True
ISIC_0061533.jpg,Melanoma,Melanoma,0.9965,True
ISIC_0061680.jpg,Melanoma,Melanoma,0.999,True
ISIC_0061735.jpg,Melanoma,Melanoma,0.6278,True
ISIC_0061798.jpg,Melanoma,Melanoma,0.9528,True
ISIC_0061806.jpg,Melanoma,Melanoma,1.0,True
ISIC_0061922.jpg,Melanoma,Melanoma,0.6626,True
ISIC_0061936.jpg,Melanoma,Melanoma,0.9797,True
ISIC_0062005.jpg,Melanoma,Melanoma,0.9646,True
ISIC_0062155.jpg,Melanoma,Melanoma,0.8922,True
ISIC_0062313.jpg,Melanoma,Melanoma,0.9039,True
ISIC_0062468.jpg,Melanoma,Melanocytic nevi,0.8185,False
ISIC_0062481.jpg,Melanoma,Melanoma,0.8807,True
ISIC_0062523.jpg,Melanoma,Melanoma,0.9973,True
ISIC_0062530.jpg,Melanoma,Melanoma,0.8894,True
ISIC_0062816.jpg,Melanoma,Melanocytic nevi,0.8295,False
ISIC_0062850.jpg,Melanoma,Melanoma,0.4625,True
ISIC_0063027.jpg,Melanoma,Melanoma,0.9047,True
ISIC_0063093.jpg,Melanoma,Melanoma,0.9965,True
ISIC_0063225.jpg,Melanoma,Melanoma,0.9953,True
ISIC_0063537.jpg,Melanoma,Melanoma,0.9771,True
ISIC_0063636.jpg,Melanoma,Melanoma,0.932,True
ISIC_0063680.jpg,Melanoma,Melanoma,0.9344,True
ISIC_0063937.jpg,Melanoma,Melanoma,0.9834,True
ISIC_0063945.jpg,Melanoma,Melanoma,0.8462,True
ISIC_0063950.jpg,Melanoma,Melanoma,0.9205,True
ISIC_0064033.jpg,Melanoma,Melanoma,0.9991,True
ISIC_0064066.jpg,Melanoma,Melanoma,0.9999,True
ISIC_0064080.jpg,Melanoma,Melanoma,0.9494,True
ISIC_0064122.jpg,Melanoma,Melanoma,0.9999,True
ISIC_0064129.jpg,Melanoma,Melanoma,0.996,True
ISIC_0064298.jpg,Melanoma,Melanocytic nevi,0.7816,False
ISIC_0064344.jpg,Melanoma,Melanoma,0.8493,True
ISIC_0064406.jpg,Melanoma,Melanoma,0.9972,True
ISIC_0064428.jpg,Melanoma,Melanoma,0.9843,True
ISIC_0064472.jpg,Melanoma,Melanocytic nevi,0.5973,False
ISIC_0064625.jpg,Melanoma,Melanoma,0.9999,True
ISIC_0064632.jpg,Melanoma,Melanoma,0.534,True
