file,true,pred,prob_top
D:\archive\test\Melanocytic nevi\ISIC_0066529.jpg,Melanocytic nevi,Melanocytic nevi,0.7116
D:\archive\test\Melanocytic nevi\ISIC_0066579.jpg,Melanocytic nevi,Melanocytic nevi,0.6624
D:\archive\test\Melanocytic nevi\ISIC_0066672.jpg,Melanocytic nevi,Melanocytic nevi,0.7821
D:\archive\test\Melanocytic nevi\ISIC_0066724.jpg,Melanocytic nevi,Melanocytic nevi,0.379
D:\archive\test\Melanocytic nevi\ISIC_0066728.jpg,Melanocytic nevi,Melanocytic nevi,0.999
D:\archive\test\Melanocytic nevi\ISIC_0066742.jpg,Melanocytic nevi,Melanocytic nevi,0.9881
D:\archive\test\Melanocytic nevi\ISIC_0066746.jpg,Melanocytic nevi,Melanocytic nevi,0.7749
D:\archive\test\Melanocytic nevi\ISIC_0067024.jpg,Melanocytic nevi,Melanocytic nevi,0.8734
D:\archive\test\Melanocytic nevi\ISIC_0067037.jpg,Melanocytic nevi,Melanoma,0.5741
D:\archive\test\Melanocytic nevi\ISIC_0067045.jpg,Melanocytic nevi,Melanocytic nevi,0.9888
D:\archive\test\Melanocytic nevi\ISIC_0067068.jpg,Melanocytic nevi,Basal cell carcinoma,0.6948
D:\archive\test\Melanocytic nevi\ISIC_0067074.jpg,Melanocytic nevi,Melanocytic nevi,0.5696
D:\archive\test\Melanocytic nevi\ISIC_0067138.jpg,Melanocytic nevi,Melanoma,0.4492
D:\archive\test\Melanocytic nevi\ISIC_0067179.jpg,Melanocytic nevi,Benign keratosis-like lesions,0.3506
D:\archive\test\Melanocytic nevi\ISIC_0067220.jpg,Melanocytic nevi,Melanocytic nevi,0.6832
D:\archive\test\Melanocytic nevi\ISIC_0067227.jpg,Melanocytic nevi,Melanocytic nevi,0.9712
D:\archive\test\Melanocytic nevi\ISIC_0067269.jpg,Melanocytic nevi,Melanocytic nevi,0.4027
D:\archive\test\Melanocytic nevi\ISIC_0067288.jpg,Melanocytic nevi,Melanocytic nevi,0.9865
D:\archive\test\Melanocytic nevi\ISIC_0067327.jpg,Melanocytic nevi,Melanocytic nevi,0.8006
D:\archive\test\Melanocytic nevi\ISIC_0067348.jpg,Melanocytic nevi,Melanocytic nevi,0.5155
D:\archive\test\Melanocytic nevi\ISIC_0067427.jpg,Melanocytic nevi,Melanocytic nevi,0.8871
D:\archive\test\Melanocytic nevi\ISIC_0067430.jpg,Melanocytic nevi,Squamous cell carcinoma,0.5662
D:\archive\test\Melanocytic nevi\ISIC_0067442.jpg,Melanocytic nevi,Melanocytic nevi,0.5344
D:\archive\test\Melanocytic nevi\ISIC_0067470.jpg,Melanocytic nevi,Melanocytic nevi,0.7436
D:\archive\test\Melanocytic nevi\ISIC_0067483.jpg,Melanocytic nevi,Melanocytic nevi,0.952
D:\archive\test\Melanocytic nevi\ISIC_0067514.jpg,Melanocytic nevi,Melanocytic nevi,0.8422
D:\archive\test\Melanocytic nevi\ISIC_0067538.jpg,Melanocytic nevi,Melanocytic nevi,0.5874
D:\archive\test\Melanocytic nevi\ISIC_0067551.jpg,Melanocytic nevi,Actinic keratoses,0.6583
D:\archive\test\Melanocytic nevi\ISIC_0067590.jpg,Melanocytic nevi,Melanocytic nevi,0.9328
D:\archive\test\Melanocytic nevi\ISIC_0067631.jpg,Melanocytic nevi,Melanocytic nevi,0.9288
D:\archive\test\Melanocytic nevi\ISIC_0067662.jpg,Melanocytic nevi,Melanocytic nevi,0.7949
D:\archive\test\Melanocytic nevi\ISIC_0067751.jpg,Melanocytic nevi,Actinic keratoses,0.4925
D:\archive\test\Melanocytic nevi\ISIC_0067797.jpg,Melanocytic nevi,Melanocytic nevi,0.995
D:\archive\test\Melanocytic nevi\ISIC_0067813.jpg,Melanocytic nevi,Melanocytic nevi,0.8299
D:\archive\test\Melanocytic nevi\ISIC_0068088.jpg,Melanocytic nevi,Melanocytic nevi,0.5031
D:\archive\test\Melanocytic nevi\ISIC_0068098.jpg,Melanocytic nevi,Melanocytic nevi,0.9933
D:\archive\test\Melanocytic nevi\ISIC_0068105.jpg,Melanocytic nevi,Melanocytic nevi,0.8202
D:\archive\test\Melanocytic nevi\ISIC_0068155.jpg,Melanocytic nevi,Melanocytic nevi,0.8949
D:\archive\test\Melanocytic nevi\ISIC_0068170.jpg,Melanocytic nevi,Melanocytic nevi,0.8161
D:\archive\test\Melanocytic nevi\ISIC_0068171.jpg,Melanocytic nevi,Melanocytic nevi,0.989
D:\archive\test\Melanocytic nevi\ISIC_0068179.jpg,Melanocytic nevi,Melanocytic nevi,0.7389
D:\archive\test\Melanocytic nevi\ISIC_0068198.jpg,Melanocytic nevi,Melanocytic nevi,0.9774
D:\archive\test\Melanocytic nevi\ISIC_0068251.jpg,Melanocytic nevi,Melanocytic nevi,0.5535
D:\archive\test\Melanocytic nevi\ISIC_0068379.jpg,Melanocytic nevi,Melanoma,0.7649
D:\archive\test\Melanocytic nevi\ISIC_0068456.jpg,Melanocytic nevi,Melanocytic nevi,0.9041
D:\archive\test\Melanocytic nevi\ISIC_0068500.jpg,Melanocytic nevi,Vascular lesions,0.7157
D:\archive\test\Melanocytic nevi\ISIC_0068553.jpg,Melanocytic nevi,Melanocytic nevi,0.9268
D:\archive\test\Melanocytic nevi\ISIC_0068594.jpg,Melanocytic nevi,Melanocytic nevi,0.913
D:\archive\test\Melanocytic nevi\ISIC_0068601.jpg,Melanocytic nevi,Melanocytic nevi,0.9103
D:\archive\test\Melanocytic nevi\ISIC_0068625.jpg,Melanocytic nevi,Melanocytic nevi,0.6994
D:\archive\test\Melanocytic nevi\ISIC_0068631.jpg,Melanocytic nevi,Melanocytic nevi,0.5672
D:\archive\test\Melanocytic nevi\ISIC_0068671.jpg,Melanocytic nevi,Melanocytic nevi,0.6026
D:\archive\test\Melanocytic nevi\ISIC_0068685.jpg,Melanocytic nevi,Melanocytic nevi,0.8721
D:\archive\test\Melanocytic nevi\ISIC_0068703.jpg,Melanocytic nevi,Melanocytic nevi,0.8799
D:\archive\test\Melanocytic nevi\ISIC_0068865.jpg,Melanocytic nevi,Basal cell carcinoma,0.915
D:\archive\test\Melanocytic nevi\ISIC_0068868.jpg,Melanocytic nevi,Melanoma,0.6413
D:\archive\test\Melanocytic nevi\ISIC_0068968.jpg,Melanocytic nevi,Melanocytic nevi,0.8918
D:\archive\test\Melanocytic nevi\ISIC_0069025.jpg,Melanocytic nevi,Melanocytic nevi,0.7112
D:\archive\test\Melanocytic nevi\ISIC_0069033.jpg,Melanocytic nevi,Melanocytic nevi,0.9187
D:\archive\test\Melanocytic nevi\ISIC_0069101.jpg,Melanocytic nevi,Melanocytic nevi,0.9566
D:\archive\test\Melanocytic nevi\ISIC_0069209.jpg,Melanocytic nevi,Melanocytic nevi,0.7423
D:\archive\test\Melanocytic nevi\ISIC_0069326.jpg,Melanocytic nevi,Melanocytic nevi,0.4206
D:\archive\test\Melanocytic nevi\ISIC_0069330.jpg,Melanocytic nevi,Melanocytic nevi,0.9896
D:\archive\test\Melanocytic nevi\ISIC_0069396.jpg,Melanocytic nevi,Melanocytic nevi,0.9906
D:\archive\test\Melanocytic nevi\ISIC_0069439.jpg,Melanocytic nevi,Melanocytic nevi,0.8577
D:\archive\test\Melanocytic nevi\ISIC_0069486.jpg,Melanocytic nevi,Melanocytic nevi,0.9266
D:\archive\test\Melanocytic nevi\ISIC_0069505.jpg,Melanocytic nevi,Melanocytic nevi,0.9469
D:\archive\test\Melanocytic nevi\ISIC_0069590.jpg,Melanocytic nevi,Melanoma,0.4049
D:\archive\test\Melanocytic nevi\ISIC_0069666.jpg,Melanocytic nevi,Melanocytic nevi,0.771
D:\archive\test\Melanocytic nevi\ISIC_0069684.jpg,Melanocytic nevi,Melanocytic nevi,0.913
D:\archive\test\Melanocytic nevi\ISIC_0069686.jpg,Melanocytic nevi,Melanocytic nevi,0.528
D:\archive\test\Melanocytic nevi\ISIC_0069750.jpg,Melanocytic nevi,Melanocytic nevi,0.9964
D:\archive\test\Melanocytic nevi\ISIC_0069817.jpg,Melanocytic nevi,Melanocytic nevi,0.9685
D:\archive\test\Melanocytic nevi\ISIC_0069832.jpg,Melanocytic nevi,Melanocytic nevi,0.9495
D:\archive\test\Melanocytic nevi\ISIC_0069837.jpg,Melanocytic nevi,Melanocytic nevi,0.9998
D:\archive\test\Melanocytic nevi\ISIC_0069844.jpg,Melanocytic nevi,Melanoma,0.4849
D:\archive\test\Melanocytic nevi\ISIC_0069847.jpg,Melanocytic nevi,Melanocytic nevi,0.9856
D:\archive\test\Melanocytic nevi\ISIC_0069854.jpg,Melanocytic nevi,Melanocytic nevi,0.7877
D:\archive\test\Melanocytic nevi\ISIC_0069937.jpg,Melanocytic nevi,Melanocytic nevi,0.8084
D:\archive\test\Melanocytic nevi\ISIC_0069941.jpg,Melanocytic nevi,Melanocytic nevi,0.6298
D:\archive\test\Melanocytic nevi\ISIC_0069964.jpg,Melanocytic nevi,Melanocytic nevi,0.8901
D:\archive\test\Melanocytic nevi\ISIC_0069990.jpg,Melanocytic nevi,Melanocytic nevi,0.8083
D:\archive\test\Melanocytic nevi\ISIC_0070001.jpg,Melanocytic nevi,Basal cell carcinoma,0.414
D:\archive\test\Melanocytic nevi\ISIC_0070029.jpg,Melanocytic nevi,Melanocytic nevi,0.9918
D:\archive\test\Melanocytic nevi\ISIC_0070047.jpg,Melanocytic nevi,Melanocytic nevi,0.9131
D:\archive\test\Melanocytic nevi\ISIC_0070075.jpg,Melanocytic nevi,Melanocytic nevi,0.838
D:\archive\test\Melanocytic nevi\ISIC_0070076.jpg,Melanocytic nevi,Melanocytic nevi,0.888
D:\archive\test\Melanocytic nevi\ISIC_0070181.jpg,Melanocytic nevi,Melanocytic nevi,0.6471
D:\archive\test\Melanocytic nevi\ISIC_0070247.jpg,Melanocytic nevi,Basal cell carcinoma,0.8831
D:\archive\test\Melanocytic nevi\ISIC_0070304.jpg,Melanocytic nevi,Melanocytic nevi,0.8961
D:\archive\test\Melanocytic nevi\ISIC_0070336.jpg,Melanocytic nevi,Benign keratosis-like lesions,0.9922
D:\archive\test\Melanocytic nevi\ISIC_0070438.jpg,Melanocytic nevi,Melanocytic nevi,0.9655
D:\archive\test\Melanocytic nevi\ISIC_0070528.jpg,Melanocytic nevi,Melanocytic nevi,0.6115
D:\archive\test\Melanocytic nevi\ISIC_0070554.jpg,Melanocytic nevi,Melanocytic nevi,0.9278
D:\archive\test\Melanocytic nevi\ISIC_0070638.jpg,Melanocytic nevi,Melanocytic nevi,0.9723
D:\archive\test\Melanocytic nevi\ISIC_0070662.jpg,Melanocytic nevi,Melanocytic nevi,0.9981
D:\archive\test\Melanocytic nevi\ISIC_0070787.jpg,Melanocytic nevi,Melanocytic nevi,0.8085
D:\archive\test\Melanocytic nevi\ISIC_0070849.jpg,Melanocytic nevi,Melanoma,0.596
D:\archive\test\Melanocytic nevi\ISIC_0070862.jpg,Melanocytic nevi,Melanocytic nevi,0.8637
D:\archive\test\Melanocytic nevi\ISIC_0070897.jpg,Melanocytic nevi,Melanoma,0.6094
D:\archive\test\Melanocytic nevi\ISIC_0070915.jpg,Melanocytic nevi,Melanocytic nevi,0.499
D:\archive\test\Melanocytic nevi\ISIC_0070928.jpg,Melanocytic nevi,Melanocytic nevi,0.9473
D:\archive\test\Melanocytic nevi\ISIC_0071042.jpg,Melanocytic nevi,Melanocytic nevi,0.5993
D:\archive\test\Melanocytic nevi\ISIC_0071073.jpg,Melanocytic nevi,Melanocytic nevi,0.6576
D:\archive\test\Melanocytic nevi\ISIC_0071091.jpg,Melanocytic nevi,Melanoma,0.9608
D:\archive\test\Melanocytic nevi\ISIC_0071127.jpg,Melanocytic nevi,Melanocytic nevi,0.9354
D:\archive\test\Melanocytic nevi\ISIC_0071149.jpg,Melanocytic nevi,Melanocytic nevi,0.6084
D:\archive\test\Melanocytic nevi\ISIC_0071300.jpg,Melanocytic nevi,Melanocytic nevi,0.5526
D:\archive\test\Melanocytic nevi\ISIC_0071360.jpg,Melanocytic nevi,Melanocytic nevi,0.8004
D:\archive\test\Melanocytic nevi\ISIC_0071374.jpg,Melanocytic nevi,Melanocytic nevi,0.9823
D:\archive\test\Melanocytic nevi\ISIC_0071406.jpg,Melanocytic nevi,Actinic keratoses,0.3722
D:\archive\test\Melanocytic nevi\ISIC_0071467.jpg,Melanocytic nevi,Melanocytic nevi,0.8325
D:\archive\test\Melanocytic nevi\ISIC_0071585.jpg,Melanocytic nevi,Melanocytic nevi,0.9504
D:\archive\test\Melanocytic nevi\ISIC_0071618.jpg,Melanocytic nevi,Actinic keratoses,0.6979
D:\archive\test\Melanocytic nevi\ISIC_0071630.jpg,Melanocytic nevi,Melanocytic nevi,0.4873
D:\archive\test\Melanocytic nevi\ISIC_0071761.jpg,Melanocytic nevi,Melanocytic nevi,0.7426
D:\archive\test\Melanocytic nevi\ISIC_0071868.jpg,Melanocytic nevi,Melanoma,0.8622
D:\archive\test\Melanocytic nevi\ISIC_0072019.jpg,Melanocytic nevi,Melanocytic nevi,0.8005
D:\archive\test\Melanocytic nevi\ISIC_0072080.jpg,Melanocytic nevi,Melanocytic nevi,0.5365
D:\archive\test\Melanocytic nevi\ISIC_0072091.jpg,Melanocytic nevi,Melanocytic nevi,0.5235
D:\archive\test\Melanocytic nevi\ISIC_0072115.jpg,Melanocytic nevi,Melanocytic nevi,0.8893
D:\archive\test\Melanocytic nevi\ISIC_0072164.jpg,Melanocytic nevi,Melanocytic nevi,0.6126
D:\archive\test\Melanocytic nevi\ISIC_0072196.jpg,Melanocytic nevi,Melanocytic nevi,0.5654
D:\archive\test\Melanocytic nevi\ISIC_0072295.jpg,Melanocytic nevi,Melanoma,0.7473
D:\archive\test\Melanocytic nevi\ISIC_0072305.jpg,Melanocytic nevi,Benign keratosis-like lesions,0.7609
D:\archive\test\Melanocytic nevi\ISIC_0072320.jpg,Melanocytic nevi,Melanocytic nevi,0.8521
D:\archive\test\Melanocytic nevi\ISIC_0072420.jpg,Melanocytic nevi,Melanocytic nevi,0.9449
D:\archive\test\Melanocytic nevi\ISIC_0072526.jpg,Melanocytic nevi,Melanocytic nevi,0.9713
D:\archive\test\Melanocytic nevi\ISIC_0072699.jpg,Melanocytic nevi,Vascular lesions,0.9989
D:\archive\test\Melanocytic nevi\ISIC_0072717.jpg,Melanocytic nevi,Melanoma,0.6625
D:\archive\test\Melanocytic nevi\ISIC_0072729.jpg,Melanocytic nevi,Melanoma,0.6482
D:\archive\test\Melanocytic nevi\ISIC_0072775.jpg,Melanocytic nevi,Melanocytic nevi,0.9365
D:\archive\test\Melanocytic nevi\ISIC_0072837.jpg,Melanocytic nevi,Melanocytic nevi,0.8122
D:\archive\test\Melanocytic nevi\ISIC_0072846.jpg,Melanocytic nevi,Melanocytic nevi,0.7782
D:\archive\test\Melanocytic nevi\ISIC_0072860.jpg,Melanocytic nevi,Melanocytic nevi,0.6563
D:\archive\test\Melanocytic nevi\ISIC_0072881.jpg,Melanocytic nevi,Melanocytic nevi,0.9394
D:\archive\test\Melanocytic nevi\ISIC_0072957.jpg,Melanocytic nevi,Melanocytic nevi,0.5293
D:\archive\test\Melanocytic nevi\ISIC_0073144.jpg,Melanocytic nevi,Basal cell carcinoma,0.9719
D:\archive\test\Melanocytic nevi\ISIC_0073146.jpg,Melanocytic nevi,Melanocytic nevi,0.7301
D:\archive\test\Melanocytic nevi\ISIC_0073175.jpg,Melanocytic nevi,Melanocytic nevi,0.9501
D:\archive\test\Melanocytic nevi\ISIC_0073244.jpg,Melanocytic nevi,Melanocytic nevi,0.5324
D:\archive\test\Melanoma\ISIC_0000035_downsampled.jpg,Melanoma,Melanocytic nevi,0.4913
D:\archive\test\Melanoma\ISIC_0000151_downsampled.jpg,Melanoma,Melanoma,0.5907
D:\archive\test\Melanoma\ISIC_0000157.jpg,Melanoma,Melanoma,0.8355
D:\archive\test\Melanoma\ISIC_0000170.jpg,Melanoma,Melanoma,0.8575
D:\archive\test\Melanoma\ISIC_0000300.jpg,Melanoma,Melanocytic nevi,0.8399
D:\archive\test\Melanoma\ISIC_0000310.jpg,Melanoma,Melanocytic nevi,0.8001
D:\archive\test\Melanoma\ISIC_0000314.jpg,Melanoma,Melanocytic nevi,0.8875
D:\archive\test\Melanoma\ISIC_0000445_downsampled.jpg,Melanoma,Melanoma,0.4655
D:\archive\test\Melanoma\ISIC_0001106_downsampled.jpg,Melanoma,Melanoma,0.744
D:\archive\test\Melanoma\ISIC_0001131_downsampled.jpg,Melanoma,Melanoma,0.9339
D:\archive\test\Melanoma\ISIC_0009918.jpg,Melanoma,Benign keratosis-like lesions,0.9863
D:\archive\test\Melanoma\ISIC_0009927.jpg,Melanoma,Melanocytic nevi,0.4286
D:\archive\test\Melanoma\ISIC_0009950.jpg,Melanoma,Melanocytic nevi,0.988
D:\archive\test\Melanoma\ISIC_0009993.jpg,Melanoma,Melanocytic nevi,0.8067
D:\archive\test\Melanoma\ISIC_0010094.jpg,Melanoma,Melanocytic nevi,0.8858
D:\archive\test\Melanoma\ISIC_0010235.jpg,Melanoma,Benign keratosis-like lesions,0.5327
D:\archive\test\Melanoma\ISIC_0010862.jpg,Melanoma,Vascular lesions,0.9714
D:\archive\test\Melanoma\ISIC_0010863.jpg,Melanoma,Melanocytic nevi,0.5502
D:\archive\test\Melanoma\ISIC_0011176.jpg,Melanoma,Melanoma,0.8518
D:\archive\test\Melanoma\ISIC_0011305.jpg,Melanoma,Melanoma,0.8209
D:\archive\test\Melanoma\ISIC_0011349.jpg,Melanoma,Melanoma,0.982
D:\archive\test\Melanoma\ISIC_0011366.jpg,Melanoma,Melanocytic nevi,0.6947
D:\archive\test\Melanoma\ISIC_0012258_downsampled.jpg,Melanoma,Benign keratosis-like lesions,0.8839
D:\archive\test\Melanoma\ISIC_0012298_downsampled.jpg,Melanoma,Melanoma,0.4845
D:\archive\test\Melanoma\ISIC_0013072_downsampled.jpg,Melanoma,Benign keratosis-like lesions,0.7806
D:\archive\test\Melanoma\ISIC_0013184_downsampled.jpg,Melanoma,Melanocytic nevi,0.7481
D:\archive\test\Melanoma\ISIC_0013365_downsampled.jpg,Melanoma,Benign keratosis-like lesions,0.9986
D:\archive\test\Melanoma\ISIC_0013472_downsampled.jpg,Melanoma,Melanoma,0.7922
D:\archive\test\Melanoma\ISIC_0013549_downsampled.jpg,Melanoma,Melanoma,0.6942
D:\archive\test\Melanoma\ISIC_0013594_downsampled.jpg,Melanoma,Melanoma,0.9135
D:\archive\test\Melanoma\ISIC_0013634_downsampled.jpg,Melanoma,Melanoma,0.8575
D:\archive\test\Melanoma\ISIC_0013644_downsampled.jpg,Melanoma,Melanocytic nevi,0.5759
D:\archive\test\Melanoma\ISIC_0013651_downsampled.jpg,Melanoma,Benign keratosis-like lesions,0.7953
D:\archive\test\Melanoma\ISIC_0013652_downsampled.jpg,Melanoma,Benign keratosis-like lesions,0.4915
D:\archive\test\Melanoma\ISIC_0013917_downsampled.jpg,Melanoma,Melanocytic nevi,0.7515
D:\archive\test\Melanoma\ISIC_0013972_downsampled.jpg,Melanoma,Melanoma,0.6308
D:\archive\test\Melanoma\ISIC_0013975_downsampled.jpg,Melanoma,Benign keratosis-like lesions,0.5179
D:\archive\test\Melanoma\ISIC_0014062_downsampled.jpg,Melanoma,Melanoma,0.8812
D:\archive\test\Melanoma\ISIC_0014238_downsampled.jpg,Melanoma,Melanocytic nevi,0.9065
D:\archive\test\Melanoma\ISIC_0014255_downsampled.jpg,Melanoma,Melanoma,0.5244
D:\archive\test\Melanoma\ISIC_0014289_downsampled.jpg,Melanoma,Melanocytic nevi,0.9107
D:\archive\test\Melanoma\ISIC_0014316_downsampled.jpg,Melanoma,Melanoma,0.5313
D:\archive\test\Melanoma\ISIC_0014336_downsampled.jpg,Melanoma,Melanoma,0.9377
D:\archive\test\Melanoma\ISIC_0014422_downsampled.jpg,Melanoma,Melanoma,0.4728
D:\archive\test\Melanoma\ISIC_0014423_downsampled.jpg,Melanoma,Melanoma,0.4958
D:\archive\test\Melanoma\ISIC_0014478_downsampled.jpg,Melanoma,Melanoma,0.8312
D:\archive\test\Melanoma\ISIC_0014548_downsampled.jpg,Melanoma,Melanocytic nevi,0.5754
D:\archive\test\Melanoma\ISIC_0014559_downsampled.jpg,Melanoma,Benign keratosis-like lesions,0.7568
D:\archive\test\Melanoma\ISIC_0014772_downsampled.jpg,Melanoma,Melanoma,0.6876
D:\archive\test\Melanoma\ISIC_0014862_downsampled.jpg,Melanoma,Melanocytic nevi,0.8836
D:\archive\test\Melanoma\ISIC_0014931_downsampled.jpg,Melanoma,Melanoma,0.8418
D:\archive\test\Melanoma\ISIC_0015109_downsampled.jpg,Melanoma,Melanoma,0.6103
D:\archive\test\Melanoma\ISIC_0015110_downsampled.jpg,Melanoma,Melanoma,0.9182
D:\archive\test\Melanoma\ISIC_0015133_downsampled.jpg,Melanoma,Melanoma,0.8477
D:\archive\test\Melanoma\ISIC_0015190_downsampled.jpg,Melanoma,Melanocytic nevi,0.5074
D:\archive\test\Melanoma\ISIC_0024554.jpg,Melanoma,Benign keratosis-like lesions,0.7686
D:\archive\test\Melanoma\ISIC_0024739.jpg,Melanoma,Benign keratosis-like lesions,0.4409
D:\archive\test\Melanoma\ISIC_0024805.jpg,Melanoma,Melanoma,0.9259
D:\archive\test\Melanoma\ISIC_0024929.jpg,Melanoma,Melanoma,0.6521
D:\archive\test\Melanoma\ISIC_0025081.jpg,Melanoma,Melanocytic nevi,0.9744
D:\archive\test\Melanoma\ISIC_0025105.jpg,Melanoma,Melanoma,0.8229
D:\archive\test\Melanoma\ISIC_0025195.jpg,Melanoma,Benign keratosis-like lesions,0.6584
D:\archive\test\Melanoma\ISIC_0025317.jpg,Melanoma,Melanoma,0.9185
D:\archive\test\Melanoma\ISIC_0025439.jpg,Melanoma,Melanoma,0.6824
D:\archive\test\Melanoma\ISIC_0025573.jpg,Melanoma,Melanoma,0.8376
D:\archive\test\Melanoma\ISIC_0026458.jpg,Melanoma,Melanoma,0.9513
D:\archive\test\Melanoma\ISIC_0026811.jpg,Melanoma,Benign keratosis-like lesions,0.7546
D:\archive\test\Melanoma\ISIC_0026892.jpg,Melanoma,Benign keratosis-like lesions,0.7488
D:\archive\test\Melanoma\ISIC_0026909.jpg,Melanoma,Melanoma,0.9461
D:\archive\test\Melanoma\ISIC_0027101.jpg,Melanoma,Melanoma,0.8406
D:\archive\test\Melanoma\ISIC_0027130.jpg,Melanoma,Melanoma,0.5525
D:\archive\test\Melanoma\ISIC_0027155.jpg,Melanoma,Melanoma,0.9231
D:\archive\test\Melanoma\ISIC_0027359.jpg,Melanoma,Melanoma,0.8208
D:\archive\test\Melanoma\ISIC_0027480.jpg,Melanoma,Melanoma,0.5589
D:\archive\test\Melanoma\ISIC_0027560.jpg,Melanoma,Melanoma,0.4853
D:\archive\test\Melanoma\ISIC_0027573.jpg,Melanoma,Benign keratosis-like lesions,0.6153
D:\archive\test\Melanoma\ISIC_0027590.jpg,Melanoma,Melanoma,0.8553
D:\archive\test\Melanoma\ISIC_0027659.jpg,Melanoma,Benign keratosis-like lesions,0.6317
D:\archive\test\Melanoma\ISIC_0028173.jpg,Melanoma,Melanocytic nevi,0.8943
D:\archive\test\Melanoma\ISIC_0028361.jpg,Melanoma,Melanoma,0.9976
D:\archive\test\Melanoma\ISIC_0028410.jpg,Melanoma,Melanoma,0.9232
D:\archive\test\Melanoma\ISIC_0028493.jpg,Melanoma,Melanocytic nevi,0.5444
D:\archive\test\Melanoma\ISIC_0028565.jpg,Melanoma,Melanoma,0.6433
D:\archive\test\Melanoma\ISIC_0028685.jpg,Melanoma,Melanoma,0.9388
D:\archive\test\Melanoma\ISIC_0028764.jpg,Melanoma,Melanoma,0.817
D:\archive\test\Melanoma\ISIC_0028899.jpg,Melanoma,Melanoma,0.8965
D:\archive\test\Melanoma\ISIC_0028900.jpg,Melanoma,Benign keratosis-like lesions,0.988
D:\archive\test\Melanoma\ISIC_0028916.jpg,Melanoma,Melanoma,0.9428
D:\archive\test\Melanoma\ISIC_0028984.jpg,Melanoma,Melanoma,0.8141
D:\archive\test\Melanoma\ISIC_0029033.jpg,Melanoma,Melanoma,0.9043
D:\archive\test\Melanoma\ISIC_0029318.jpg,Melanoma,Squamous cell carcinoma,0.4751
D:\archive\test\Melanoma\ISIC_0029370.jpg,Melanoma,Melanoma,0.9039
D:\archive\test\Melanoma\ISIC_0029434.jpg,Melanoma,Melanoma,0.8296
D:\archive\test\Melanoma\ISIC_0029574.jpg,Melanoma,Melanoma,0.8861
D:\archive\test\Melanoma\ISIC_0029575.jpg,Melanoma,Melanoma,0.997
D:\archive\test\Melanoma\ISIC_0029606.jpg,Melanoma,Melanoma,0.7726
D:\archive\test\Melanoma\ISIC_0029642.jpg,Melanoma,Melanoma,0.7098
D:\archive\test\Melanoma\ISIC_0029819.jpg,Melanoma,Melanoma,0.7551
D:\archive\test\Melanoma\ISIC_0029933.jpg,Melanoma,Melanocytic nevi,0.5254
D:\archive\test\Melanoma\ISIC_0029937.jpg,Melanoma,Melanocytic nevi,0.8557
D:\archive\test\Melanoma\ISIC_0030002.jpg,Melanoma,Melanoma,0.9692
D:\archive\test\Melanoma\ISIC_0030129.jpg,Melanoma,Melanocytic nevi,0.6175
D:\archive\test\Melanoma\ISIC_0030521.jpg,Melanoma,Melanocytic nevi,0.9821
D:\archive\test\Melanoma\ISIC_0030760.jpg,Melanoma,Melanoma,0.7489
D:\archive\test\Melanoma\ISIC_0030898.jpg,Melanoma,Benign keratosis-like lesions,0.9705
D:\archive\test\Melanoma\ISIC_0030910.jpg,Melanoma,Benign keratosis-like lesions,0.848
D:\archive\test\Melanoma\ISIC_0031077.jpg,Melanoma,Melanocytic nevi,0.8748
D:\archive\test\Melanoma\ISIC_0031295.jpg,Melanoma,Melanoma,0.936
D:\archive\test\Melanoma\ISIC_0031545.jpg,Melanoma,Melanoma,0.5895
D:\archive\test\Melanoma\ISIC_0031741.jpg,Melanoma,Melanoma,0.9431
D:\archive\test\Melanoma\ISIC_0031778.jpg,Melanoma,Melanoma,0.6198
D:\archive\test\Melanoma\ISIC_0031890.jpg,Melanoma,Benign keratosis-like lesions,0.77
D:\archive\test\Melanoma\ISIC_0031953.jpg,Melanoma,Melanocytic nevi,0.5822
D:\archive\test\Melanoma\ISIC_0031957.jpg,Melanoma,Melanocytic nevi,0.6279
D:\archive\test\Melanoma\ISIC_0032044.jpg,Melanoma,Melanoma,0.7855
D:\archive\test\Melanoma\ISIC_0032046.jpg,Melanoma,Benign keratosis-like lesions,0.8216
D:\archive\test\Melanoma\ISIC_0032245.jpg,Melanoma,Melanocytic nevi,0.9039
D:\archive\test\Melanoma\ISIC_0032396.jpg,Melanoma,Melanoma,0.8935
D:\archive\test\Melanoma\ISIC_0032424.jpg,Melanoma,Benign keratosis-like lesions,0.991
D:\archive\test\Melanoma\ISIC_0032552.jpg,Melanoma,Melanoma,0.5456
D:\archive\test\Melanoma\ISIC_0032617.jpg,Melanoma,Melanoma,0.9128
D:\archive\test\Melanoma\ISIC_0032662.jpg,Melanoma,Melanoma,0.9368
D:\archive\test\Melanoma\ISIC_0032672.jpg,Melanoma,Melanoma,0.8582
D:\archive\test\Melanoma\ISIC_0032690.jpg,Melanoma,Melanoma,0.5445
D:\archive\test\Melanoma\ISIC_0032718.jpg,Melanoma,Basal cell carcinoma,0.9858
D:\archive\test\Melanoma\ISIC_0032733.jpg,Melanoma,Melanoma,0.5611
D:\archive\test\Melanoma\ISIC_0032812.jpg,Melanoma,Melanocytic nevi,0.797
D:\archive\test\Melanoma\ISIC_0032917.jpg,Melanoma,Melanoma,0.9997
D:\archive\test\Melanoma\ISIC_0032918.jpg,Melanoma,Melanoma,0.4676
